15: 0 1 2 3
2132: 2 4 6 11
2136: 3 4 6 11
2145: 0 5 6 11
2146: 1 5 6 11
2148: 2 5 6 11
2152: 3 5 6 11
2160: 4 5 6 11
2179: 0 1 7 11
2181: 0 2 7 11
2182: 1 2 7 11
2185: 0 3 7 11
2186: 1 3 7 11
2188: 2 3 7 11
2193: 0 4 7 11
2194: 1 4 7 11
2196: 2 4 7 11
2200: 3 4 7 11
2209: 0 5 7 11
2210: 1 5 7 11
2212: 2 5 7 11
2216: 3 5 7 11
2224: 4 5 7 11
2241: 0 6 7 11
2242: 1 6 7 11
2244: 2 6 7 11
2248: 3 6 7 11
2256: 4 6 7 11
2272: 5 6 7 11
2307: 0 1 8 11
2309: 0 2 8 11
2310: 1 2 8 11
2313: 0 3 8 11
2314: 1 3 8 11
2316: 2 3 8 11
2321: 0 4 8 11
2322: 1 4 8 11
2324: 2 4 8 11
2328: 3 4 8 11
2337: 0 5 8 11
2338: 1 5 8 11
2340: 2 5 8 11
2344: 3 5 8 11
2352: 4 5 8 11
2369: 0 6 8 11
2370: 1 6 8 11
2372: 2 6 8 11
2376: 3 6 8 11
2384: 4 6 8 11
2400: 5 6 8 11
2433: 0 7 8 11
2434: 1 7 8 11
2436: 2 7 8 11
2440: 3 7 8 11
2448: 4 7 8 11
2464: 5 7 8 11
2496: 6 7 8 11
2563: 0 1 9 11
2565: 0 2 9 11
2566: 1 2 9 11
2569: 0 3 9 11
2570: 1 3 9 11
2572: 2 3 9 11
2577: 0 4 9 11
2578: 1 4 9 11
2580: 2 4 9 11
2584: 3 4 9 11
2593: 0 5 9 11
2594: 1 5 9 11
2596: 2 5 9 11
2600: 3 5 9 11
2608: 4 5 9 11
2625: 0 6 9 11
2626: 1 6 9 11
2628: 2 6 9 11
2632: 3 6 9 11
2640: 4 6 9 11
2656: 5 6 9 11
2689: 0 7 9 11
2690: 1 7 9 11
2692: 2 7 9 11
2696: 3 7 9 11
2704: 4 7 9 11
2720: 5 7 9 11
2752: 6 7 9 11
2817: 0 8 9 11
2818: 1 8 9 11
2820: 2 8 9 11
2824: 3 8 9 11
2832: 4 8 9 11
2848: 5 8 9 11
2880: 6 8 9 11
2944: 7 8 9 11
3075: 0 1 10 11
3077: 0 2 10 11
3078: 1 2 10 11
3081: 0 3 10 11
3082: 1 3 10 11
3084: 2 3 10 11
3089: 0 4 10 11
3090: 1 4 10 11
3092: 2 4 10 11
3096: 3 4 10 11
3105: 0 5 10 11
3106: 1 5 10 11
3108: 2 5 10 11
3112: 3 5 10 11
3120: 4 5 10 11
3137: 0 6 10 11
3138: 1 6 10 11
3140: 2 6 10 11
3144: 3 6 10 11
3152: 4 6 10 11
3168: 5 6 10 11
3201: 0 7 10 11
3202: 1 7 10 11
3204: 2 7 10 11
3208: 3 7 10 11
3216: 4 7 10 11
3232: 5 7 10 11
3264: 6 7 10 11
3329: 0 8 10 11
3330: 1 8 10 11
3332: 2 8 10 11
3336: 3 8 10 11
3344: 4 8 10 11
3360: 5 8 10 11
3392: 6 8 10 11
3456: 7 8 10 11
3585: 0 9 10 11
3586: 1 9 10 11
3588: 2 9 10 11
3592: 3 9 10 11
3600: 4 9 10 11
3616: 5 9 10 11
3648: 6 9 10 11
3712: 7 9 10 11
3840: 8 9 10 11
4103: 0 1 2 12
4107: 0 1 3 12
4109: 0 2 3 12
4110: 1 2 3 12
4115: 0 1 4 12
4117: 0 2 4 12
4118: 1 2 4 12
4121: 0 3 4 12
4122: 1 3 4 12
4124: 2 3 4 12
4131: 0 1 5 12
4133: 0 2 5 12
4134: 1 2 5 12
4137: 0 3 5 12
4138: 1 3 5 12
4140: 2 3 5 12
4145: 0 4 5 12
4146: 1 4 5 12
4148: 2 4 5 12
4152: 3 4 5 12
4163: 0 1 6 12
4165: 0 2 6 12
4166: 1 2 6 12
4169: 0 3 6 12
4170: 1 3 6 12
4172: 2 3 6 12
4177: 0 4 6 12
4178: 1 4 6 12
4180: 2 4 6 12
4184: 3 4 6 12
4193: 0 5 6 12
4194: 1 5 6 12
4196: 2 5 6 12
4200: 3 5 6 12
4208: 4 5 6 12
4227: 0 1 7 12
4229: 0 2 7 12
4230: 1 2 7 12
4233: 0 3 7 12
4234: 1 3 7 12
4236: 2 3 7 12
4241: 0 4 7 12
4242: 1 4 7 12
4244: 2 4 7 12
4248: 3 4 7 12
4257: 0 5 7 12
4258: 1 5 7 12
4260: 2 5 7 12
4264: 3 5 7 12
4272: 4 5 7 12
4289: 0 6 7 12
4290: 1 6 7 12
4292: 2 6 7 12
4296: 3 6 7 12
4304: 4 6 7 12
4320: 5 6 7 12
4355: 0 1 8 12
4357: 0 2 8 12
4358: 1 2 8 12
4361: 0 3 8 12
4362: 1 3 8 12
4364: 2 3 8 12
4369: 0 4 8 12
4370: 1 4 8 12
4372: 2 4 8 12
4376: 3 4 8 12
4385: 0 5 8 12
4386: 1 5 8 12
4388: 2 5 8 12
4392: 3 5 8 12
4400: 4 5 8 12
4417: 0 6 8 12
4418: 1 6 8 12
4420: 2 6 8 12
4424: 3 6 8 12
4432: 4 6 8 12
4448: 5 6 8 12
4481: 0 7 8 12
4482: 1 7 8 12
4484: 2 7 8 12
4488: 3 7 8 12
4496: 4 7 8 12
4512: 5 7 8 12
4544: 6 7 8 12
4611: 0 1 9 12
4613: 0 2 9 12
4614: 1 2 9 12
4617: 0 3 9 12
4618: 1 3 9 12
4620: 2 3 9 12
4625: 0 4 9 12
4626: 1 4 9 12
4628: 2 4 9 12
4632: 3 4 9 12
4641: 0 5 9 12
4642: 1 5 9 12
4644: 2 5 9 12
4648: 3 5 9 12
4656: 4 5 9 12
4673: 0 6 9 12
4674: 1 6 9 12
4676: 2 6 9 12
4680: 3 6 9 12
4688: 4 6 9 12
4704: 5 6 9 12
4737: 0 7 9 12
4738: 1 7 9 12
4740: 2 7 9 12
4744: 3 7 9 12
4752: 4 7 9 12
4768: 5 7 9 12
4800: 6 7 9 12
4865: 0 8 9 12
4866: 1 8 9 12
4868: 2 8 9 12
4872: 3 8 9 12
4880: 4 8 9 12
4896: 5 8 9 12
4928: 6 8 9 12
4992: 7 8 9 12
5123: 0 1 10 12
5125: 0 2 10 12
5126: 1 2 10 12
5129: 0 3 10 12
5130: 1 3 10 12
5132: 2 3 10 12
5137: 0 4 10 12
5138: 1 4 10 12
5140: 2 4 10 12
5144: 3 4 10 12
5153: 0 5 10 12
5154: 1 5 10 12
5156: 2 5 10 12
5160: 3 5 10 12
5168: 4 5 10 12
5185: 0 6 10 12
5186: 1 6 10 12
5188: 2 6 10 12
5192: 3 6 10 12
5200: 4 6 10 12
5216: 5 6 10 12
5249: 0 7 10 12
5250: 1 7 10 12
5252: 2 7 10 12
5256: 3 7 10 12
5264: 4 7 10 12
5280: 5 7 10 12
5312: 6 7 10 12
5377: 0 8 10 12
5378: 1 8 10 12
5380: 2 8 10 12
5384: 3 8 10 12
5392: 4 8 10 12
5408: 5 8 10 12
5440: 6 8 10 12
5504: 7 8 10 12
5633: 0 9 10 12
5634: 1 9 10 12
5636: 2 9 10 12
5640: 3 9 10 12
5648: 4 9 10 12
5664: 5 9 10 12
5696: 6 9 10 12
5760: 7 9 10 12
5888: 8 9 10 12
6147: 0 1 11 12
6149: 0 2 11 12
6150: 1 2 11 12
6153: 0 3 11 12
6154: 1 3 11 12
6156: 2 3 11 12
6161: 0 4 11 12
6162: 1 4 11 12
6164: 2 4 11 12
6168: 3 4 11 12
6177: 0 5 11 12
6178: 1 5 11 12
6180: 2 5 11 12
6184: 3 5 11 12
6192: 4 5 11 12
6209: 0 6 11 12
6210: 1 6 11 12
6212: 2 6 11 12
6216: 3 6 11 12
6224: 4 6 11 12
6240: 5 6 11 12
6273: 0 7 11 12
6274: 1 7 11 12
6276: 2 7 11 12
6280: 3 7 11 12
6288: 4 7 11 12
6304: 5 7 11 12
6336: 6 7 11 12
6401: 0 8 11 12
6402: 1 8 11 12
6404: 2 8 11 12
6408: 3 8 11 12
6416: 4 8 11 12
6432: 5 8 11 12
6464: 6 8 11 12
6528: 7 8 11 12
6657: 0 9 11 12
6658: 1 9 11 12
6660: 2 9 11 12
6664: 3 9 11 12
6672: 4 9 11 12
6688: 5 9 11 12
6720: 6 9 11 12
6784: 7 9 11 12
6912: 8 9 11 12
7169: 0 10 11 12
7170: 1 10 11 12
7172: 2 10 11 12
7176: 3 10 11 12
7184: 4 10 11 12
7200: 5 10 11 12
7232: 6 10 11 12
7296: 7 10 11 12
7424: 8 10 11 12
7680: 9 10 11 12
