31: 0 1 2 3 4
684: 2 3 5 7 9
689: 0 4 5 7 9
690: 1 4 5 7 9
692: 2 4 5 7 9
696: 3 4 5 7 9
707: 0 1 6 7 9
709: 0 2 6 7 9
710: 1 2 6 7 9
713: 0 3 6 7 9
714: 1 3 6 7 9
716: 2 3 6 7 9
721: 0 4 6 7 9
722: 1 4 6 7 9
724: 2 4 6 7 9
728: 3 4 6 7 9
737: 0 5 6 7 9
738: 1 5 6 7 9
740: 2 5 6 7 9
744: 3 5 6 7 9
752: 4 5 6 7 9
775: 0 1 2 8 9
779: 0 1 3 8 9
781: 0 2 3 8 9
782: 1 2 3 8 9
787: 0 1 4 8 9
789: 0 2 4 8 9
790: 1 2 4 8 9
793: 0 3 4 8 9
794: 1 3 4 8 9
796: 2 3 4 8 9
803: 0 1 5 8 9
805: 0 2 5 8 9
806: 1 2 5 8 9
809: 0 3 5 8 9
810: 1 3 5 8 9
812: 2 3 5 8 9
817: 0 4 5 8 9
818: 1 4 5 8 9
820: 2 4 5 8 9
824: 3 4 5 8 9
835: 0 1 6 8 9
837: 0 2 6 8 9
838: 1 2 6 8 9
841: 0 3 6 8 9
842: 1 3 6 8 9
844: 2 3 6 8 9
849: 0 4 6 8 9
850: 1 4 6 8 9
852: 2 4 6 8 9
856: 3 4 6 8 9
865: 0 5 6 8 9
866: 1 5 6 8 9
868: 2 5 6 8 9
872: 3 5 6 8 9
880: 4 5 6 8 9
899: 0 1 7 8 9
901: 0 2 7 8 9
902: 1 2 7 8 9
905: 0 3 7 8 9
906: 1 3 7 8 9
908: 2 3 7 8 9
913: 0 4 7 8 9
914: 1 4 7 8 9
916: 2 4 7 8 9
920: 3 4 7 8 9
929: 0 5 7 8 9
930: 1 5 7 8 9
932: 2 5 7 8 9
936: 3 5 7 8 9
944: 4 5 7 8 9
961: 0 6 7 8 9
962: 1 6 7 8 9
964: 2 6 7 8 9
968: 3 6 7 8 9
976: 4 6 7 8 9
992: 5 6 7 8 9
1039: 0 1 2 3 10
1047: 0 1 2 4 10
1051: 0 1 3 4 10
1053: 0 2 3 4 10
1054: 1 2 3 4 10
1063: 0 1 2 5 10
1067: 0 1 3 5 10
1069: 0 2 3 5 10
1070: 1 2 3 5 10
1075: 0 1 4 5 10
1077: 0 2 4 5 10
1078: 1 2 4 5 10
1081: 0 3 4 5 10
1082: 1 3 4 5 10
1084: 2 3 4 5 10
1095: 0 1 2 6 10
1099: 0 1 3 6 10
1101: 0 2 3 6 10
1102: 1 2 3 6 10
1107: 0 1 4 6 10
1109: 0 2 4 6 10
1110: 1 2 4 6 10
1113: 0 3 4 6 10
1114: 1 3 4 6 10
1116: 2 3 4 6 10
1123: 0 1 5 6 10
1125: 0 2 5 6 10
1126: 1 2 5 6 10
1129: 0 3 5 6 10
1130: 1 3 5 6 10
1132: 2 3 5 6 10
1137: 0 4 5 6 10
1138: 1 4 5 6 10
1140: 2 4 5 6 10
1144: 3 4 5 6 10
1159: 0 1 2 7 10
1163: 0 1 3 7 10
1165: 0 2 3 7 10
1166: 1 2 3 7 10
1171: 0 1 4 7 10
1173: 0 2 4 7 10
1174: 1 2 4 7 10
1177: 0 3 4 7 10
1178: 1 3 4 7 10
1180: 2 3 4 7 10
1187: 0 1 5 7 10
1189: 0 2 5 7 10
1190: 1 2 5 7 10
1193: 0 3 5 7 10
1194: 1 3 5 7 10
1196: 2 3 5 7 10
1201: 0 4 5 7 10
1202: 1 4 5 7 10
1204: 2 4 5 7 10
1208: 3 4 5 7 10
1219: 0 1 6 7 10
1221: 0 2 6 7 10
1222: 1 2 6 7 10
1225: 0 3 6 7 10
1226: 1 3 6 7 10
1228: 2 3 6 7 10
1233: 0 4 6 7 10
1234: 1 4 6 7 10
1236: 2 4 6 7 10
1240: 3 4 6 7 10
1249: 0 5 6 7 10
1250: 1 5 6 7 10
1252: 2 5 6 7 10
1256: 3 5 6 7 10
1264: 4 5 6 7 10
1287: 0 1 2 8 10
1291: 0 1 3 8 10
1293: 0 2 3 8 10
1294: 1 2 3 8 10
1299: 0 1 4 8 10
1301: 0 2 4 8 10
1302: 1 2 4 8 10
1305: 0 3 4 8 10
1306: 1 3 4 8 10
1308: 2 3 4 8 10
1315: 0 1 5 8 10
1317: 0 2 5 8 10
1318: 1 2 5 8 10
1321: 0 3 5 8 10
1322: 1 3 5 8 10
1324: 2 3 5 8 10
1329: 0 4 5 8 10
1330: 1 4 5 8 10
1332: 2 4 5 8 10
1336: 3 4 5 8 10
1347: 0 1 6 8 10
1349: 0 2 6 8 10
1350: 1 2 6 8 10
1353: 0 3 6 8 10
1354: 1 3 6 8 10
1356: 2 3 6 8 10
1361: 0 4 6 8 10
1362: 1 4 6 8 10
1364: 2 4 6 8 10
1368: 3 4 6 8 10
1377: 0 5 6 8 10
1378: 1 5 6 8 10
1380: 2 5 6 8 10
1384: 3 5 6 8 10
1392: 4 5 6 8 10
1411: 0 1 7 8 10
1413: 0 2 7 8 10
1414: 1 2 7 8 10
1417: 0 3 7 8 10
1418: 1 3 7 8 10
1420: 2 3 7 8 10
1425: 0 4 7 8 10
1426: 1 4 7 8 10
1428: 2 4 7 8 10
1432: 3 4 7 8 10
1441: 0 5 7 8 10
1442: 1 5 7 8 10
1444: 2 5 7 8 10
1448: 3 5 7 8 10
1456: 4 5 7 8 10
1473: 0 6 7 8 10
1474: 1 6 7 8 10
1476: 2 6 7 8 10
1480: 3 6 7 8 10
1488: 4 6 7 8 10
1504: 5 6 7 8 10
1543: 0 1 2 9 10
1547: 0 1 3 9 10
1549: 0 2 3 9 10
1550: 1 2 3 9 10
1555: 0 1 4 9 10
1557: 0 2 4 9 10
1558: 1 2 4 9 10
1561: 0 3 4 9 10
1562: 1 3 4 9 10
1564: 2 3 4 9 10
1571: 0 1 5 9 10
1573: 0 2 5 9 10
1574: 1 2 5 9 10
1577: 0 3 5 9 10
1578: 1 3 5 9 10
1580: 2 3 5 9 10
1585: 0 4 5 9 10
1586: 1 4 5 9 10
1588: 2 4 5 9 10
1592: 3 4 5 9 10
1603: 0 1 6 9 10
1605: 0 2 6 9 10
1606: 1 2 6 9 10
1609: 0 3 6 9 10
1610: 1 3 6 9 10
1612: 2 3 6 9 10
1617: 0 4 6 9 10
1618: 1 4 6 9 10
1620: 2 4 6 9 10
1624: 3 4 6 9 10
1633: 0 5 6 9 10
1634: 1 5 6 9 10
1636: 2 5 6 9 10
1640: 3 5 6 9 10
1648: 4 5 6 9 10
1667: 0 1 7 9 10
1669: 0 2 7 9 10
1670: 1 2 7 9 10
1673: 0 3 7 9 10
1674: 1 3 7 9 10
1676: 2 3 7 9 10
1681: 0 4 7 9 10
1682: 1 4 7 9 10
1684: 2 4 7 9 10
1688: 3 4 7 9 10
1697: 0 5 7 9 10
1698: 1 5 7 9 10
1700: 2 5 7 9 10
1704: 3 5 7 9 10
1712: 4 5 7 9 10
1729: 0 6 7 9 10
1730: 1 6 7 9 10
1732: 2 6 7 9 10
1736: 3 6 7 9 10
1744: 4 6 7 9 10
1760: 5 6 7 9 10
1795: 0 1 8 9 10
1797: 0 2 8 9 10
1798: 1 2 8 9 10
1801: 0 3 8 9 10
1802: 1 3 8 9 10
1804: 2 3 8 9 10
1809: 0 4 8 9 10
1810: 1 4 8 9 10
1812: 2 4 8 9 10
1816: 3 4 8 9 10
1825: 0 5 8 9 10
1826: 1 5 8 9 10
1828: 2 5 8 9 10
1832: 3 5 8 9 10
1840: 4 5 8 9 10
1857: 0 6 8 9 10
1858: 1 6 8 9 10
1860: 2 6 8 9 10
1864: 3 6 8 9 10
1872: 4 6 8 9 10
1888: 5 6 8 9 10
1921: 0 7 8 9 10
1922: 1 7 8 9 10
1924: 2 7 8 9 10
1928: 3 7 8 9 10
1936: 4 7 8 9 10
1952: 5 7 8 9 10
1984: 6 7 8 9 10
2063: 0 1 2 3 11
2071: 0 1 2 4 11
2075: 0 1 3 4 11
2077: 0 2 3 4 11
2078: 1 2 3 4 11
2087: 0 1 2 5 11
2091: 0 1 3 5 11
2093: 0 2 3 5 11
2094: 1 2 3 5 11
2099: 0 1 4 5 11
2101: 0 2 4 5 11
2102: 1 2 4 5 11
2105: 0 3 4 5 11
2106: 1 3 4 5 11
2108: 2 3 4 5 11
2119: 0 1 2 6 11
2123: 0 1 3 6 11
2125: 0 2 3 6 11
2126: 1 2 3 6 11
2131: 0 1 4 6 11
2133: 0 2 4 6 11
2134: 1 2 4 6 11
2137: 0 3 4 6 11
2138: 1 3 4 6 11
2140: 2 3 4 6 11
2147: 0 1 5 6 11
2149: 0 2 5 6 11
2150: 1 2 5 6 11
2153: 0 3 5 6 11
2154: 1 3 5 6 11
2156: 2 3 5 6 11
2161: 0 4 5 6 11
2162: 1 4 5 6 11
2164: 2 4 5 6 11
2168: 3 4 5 6 11
2183: 0 1 2 7 11
2187: 0 1 3 7 11
2189: 0 2 3 7 11
2190: 1 2 3 7 11
2195: 0 1 4 7 11
2197: 0 2 4 7 11
2198: 1 2 4 7 11
2201: 0 3 4 7 11
2202: 1 3 4 7 11
2204: 2 3 4 7 11
2211: 0 1 5 7 11
2213: 0 2 5 7 11
2214: 1 2 5 7 11
2217: 0 3 5 7 11
2218: 1 3 5 7 11
2220: 2 3 5 7 11
2225: 0 4 5 7 11
2226: 1 4 5 7 11
2228: 2 4 5 7 11
2232: 3 4 5 7 11
2243: 0 1 6 7 11
2245: 0 2 6 7 11
2246: 1 2 6 7 11
2249: 0 3 6 7 11
2250: 1 3 6 7 11
2252: 2 3 6 7 11
2257: 0 4 6 7 11
2258: 1 4 6 7 11
2260: 2 4 6 7 11
2264: 3 4 6 7 11
2273: 0 5 6 7 11
2274: 1 5 6 7 11
2276: 2 5 6 7 11
2280: 3 5 6 7 11
2288: 4 5 6 7 11
2311: 0 1 2 8 11
2315: 0 1 3 8 11
2317: 0 2 3 8 11
2318: 1 2 3 8 11
2323: 0 1 4 8 11
2325: 0 2 4 8 11
2326: 1 2 4 8 11
2329: 0 3 4 8 11
2330: 1 3 4 8 11
2332: 2 3 4 8 11
2339: 0 1 5 8 11
2341: 0 2 5 8 11
2342: 1 2 5 8 11
2345: 0 3 5 8 11
2346: 1 3 5 8 11
2348: 2 3 5 8 11
2353: 0 4 5 8 11
2354: 1 4 5 8 11
2356: 2 4 5 8 11
2360: 3 4 5 8 11
2371: 0 1 6 8 11
2373: 0 2 6 8 11
2374: 1 2 6 8 11
2377: 0 3 6 8 11
2378: 1 3 6 8 11
2380: 2 3 6 8 11
2385: 0 4 6 8 11
2386: 1 4 6 8 11
2388: 2 4 6 8 11
2392: 3 4 6 8 11
2401: 0 5 6 8 11
2402: 1 5 6 8 11
2404: 2 5 6 8 11
2408: 3 5 6 8 11
2416: 4 5 6 8 11
2435: 0 1 7 8 11
2437: 0 2 7 8 11
2438: 1 2 7 8 11
2441: 0 3 7 8 11
2442: 1 3 7 8 11
2444: 2 3 7 8 11
2449: 0 4 7 8 11
2450: 1 4 7 8 11
2452: 2 4 7 8 11
2456: 3 4 7 8 11
2465: 0 5 7 8 11
2466: 1 5 7 8 11
2468: 2 5 7 8 11
2472: 3 5 7 8 11
2480: 4 5 7 8 11
2497: 0 6 7 8 11
2498: 1 6 7 8 11
2500: 2 6 7 8 11
2504: 3 6 7 8 11
2512: 4 6 7 8 11
2528: 5 6 7 8 11
2567: 0 1 2 9 11
2571: 0 1 3 9 11
2573: 0 2 3 9 11
2574: 1 2 3 9 11
2579: 0 1 4 9 11
2581: 0 2 4 9 11
2582: 1 2 4 9 11
2585: 0 3 4 9 11
2586: 1 3 4 9 11
2588: 2 3 4 9 11
2595: 0 1 5 9 11
2597: 0 2 5 9 11
2598: 1 2 5 9 11
2601: 0 3 5 9 11
2602: 1 3 5 9 11
2604: 2 3 5 9 11
2609: 0 4 5 9 11
2610: 1 4 5 9 11
2612: 2 4 5 9 11
2616: 3 4 5 9 11
2627: 0 1 6 9 11
2629: 0 2 6 9 11
2630: 1 2 6 9 11
2633: 0 3 6 9 11
2634: 1 3 6 9 11
2636: 2 3 6 9 11
2641: 0 4 6 9 11
2642: 1 4 6 9 11
2644: 2 4 6 9 11
2648: 3 4 6 9 11
2657: 0 5 6 9 11
2658: 1 5 6 9 11
2660: 2 5 6 9 11
2664: 3 5 6 9 11
2672: 4 5 6 9 11
2691: 0 1 7 9 11
2693: 0 2 7 9 11
2694: 1 2 7 9 11
2697: 0 3 7 9 11
2698: 1 3 7 9 11
2700: 2 3 7 9 11
2705: 0 4 7 9 11
2706: 1 4 7 9 11
2708: 2 4 7 9 11
2712: 3 4 7 9 11
2721: 0 5 7 9 11
2722: 1 5 7 9 11
2724: 2 5 7 9 11
2728: 3 5 7 9 11
2736: 4 5 7 9 11
2753: 0 6 7 9 11
2754: 1 6 7 9 11
2756: 2 6 7 9 11
2760: 3 6 7 9 11
2768: 4 6 7 9 11
2784: 5 6 7 9 11
2819: 0 1 8 9 11
2821: 0 2 8 9 11
2822: 1 2 8 9 11
2825: 0 3 8 9 11
2826: 1 3 8 9 11
2828: 2 3 8 9 11
2833: 0 4 8 9 11
2834: 1 4 8 9 11
2836: 2 4 8 9 11
2840: 3 4 8 9 11
2849: 0 5 8 9 11
2850: 1 5 8 9 11
2852: 2 5 8 9 11
2856: 3 5 8 9 11
2864: 4 5 8 9 11
2881: 0 6 8 9 11
2882: 1 6 8 9 11
2884: 2 6 8 9 11
2888: 3 6 8 9 11
2896: 4 6 8 9 11
2912: 5 6 8 9 11
2945: 0 7 8 9 11
2946: 1 7 8 9 11
2948: 2 7 8 9 11
2952: 3 7 8 9 11
2960: 4 7 8 9 11
2976: 5 7 8 9 11
3008: 6 7 8 9 11
3079: 0 1 2 10 11
3083: 0 1 3 10 11
3085: 0 2 3 10 11
3086: 1 2 3 10 11
3091: 0 1 4 10 11
3093: 0 2 4 10 11
3094: 1 2 4 10 11
3097: 0 3 4 10 11
3098: 1 3 4 10 11
3100: 2 3 4 10 11
3107: 0 1 5 10 11
3109: 0 2 5 10 11
3110: 1 2 5 10 11
3113: 0 3 5 10 11
3114: 1 3 5 10 11
3116: 2 3 5 10 11
3121: 0 4 5 10 11
3122: 1 4 5 10 11
3124: 2 4 5 10 11
3128: 3 4 5 10 11
3139: 0 1 6 10 11
3141: 0 2 6 10 11
3142: 1 2 6 10 11
3145: 0 3 6 10 11
3146: 1 3 6 10 11
3148: 2 3 6 10 11
3153: 0 4 6 10 11
3154: 1 4 6 10 11
3156: 2 4 6 10 11
3160: 3 4 6 10 11
3169: 0 5 6 10 11
3170: 1 5 6 10 11
3172: 2 5 6 10 11
3176: 3 5 6 10 11
3184: 4 5 6 10 11
3203: 0 1 7 10 11
3205: 0 2 7 10 11
3206: 1 2 7 10 11
3209: 0 3 7 10 11
3210: 1 3 7 10 11
3212: 2 3 7 10 11
3217: 0 4 7 10 11
3218: 1 4 7 10 11
3220: 2 4 7 10 11
3224: 3 4 7 10 11
3233: 0 5 7 10 11
3234: 1 5 7 10 11
3236: 2 5 7 10 11
3240: 3 5 7 10 11
3248: 4 5 7 10 11
3265: 0 6 7 10 11
3266: 1 6 7 10 11
3268: 2 6 7 10 11
3272: 3 6 7 10 11
3280: 4 6 7 10 11
3296: 5 6 7 10 11
3331: 0 1 8 10 11
3333: 0 2 8 10 11
3334: 1 2 8 10 11
3337: 0 3 8 10 11
3338: 1 3 8 10 11
3340: 2 3 8 10 11
3345: 0 4 8 10 11
3346: 1 4 8 10 11
3348: 2 4 8 10 11
3352: 3 4 8 10 11
3361: 0 5 8 10 11
3362: 1 5 8 10 11
3364: 2 5 8 10 11
3368: 3 5 8 10 11
3376: 4 5 8 10 11
3393: 0 6 8 10 11
3394: 1 6 8 10 11
3396: 2 6 8 10 11
3400: 3 6 8 10 11
3408: 4 6 8 10 11
3424: 5 6 8 10 11
3457: 0 7 8 10 11
3458: 1 7 8 10 11
3460: 2 7 8 10 11
3464: 3 7 8 10 11
3472: 4 7 8 10 11
3488: 5 7 8 10 11
3520: 6 7 8 10 11
3587: 0 1 9 10 11
3589: 0 2 9 10 11
3590: 1 2 9 10 11
3593: 0 3 9 10 11
3594: 1 3 9 10 11
3596: 2 3 9 10 11
3601: 0 4 9 10 11
3602: 1 4 9 10 11
3604: 2 4 9 10 11
3608: 3 4 9 10 11
3617: 0 5 9 10 11
3618: 1 5 9 10 11
3620: 2 5 9 10 11
3624: 3 5 9 10 11
3632: 4 5 9 10 11
3649: 0 6 9 10 11
3650: 1 6 9 10 11
3652: 2 6 9 10 11
3656: 3 6 9 10 11
3664: 4 6 9 10 11
3680: 5 6 9 10 11
3713: 0 7 9 10 11
3714: 1 7 9 10 11
3716: 2 7 9 10 11
3720: 3 7 9 10 11
3728: 4 7 9 10 11
3744: 5 7 9 10 11
3776: 6 7 9 10 11
3841: 0 8 9 10 11
3842: 1 8 9 10 11
3844: 2 8 9 10 11
3848: 3 8 9 10 11
3856: 4 8 9 10 11
3872: 5 8 9 10 11
3904: 6 8 9 10 11
3968: 7 8 9 10 11
4111: 0 1 2 3 12
4119: 0 1 2 4 12
4123: 0 1 3 4 12
4125: 0 2 3 4 12
4126: 1 2 3 4 12
4135: 0 1 2 5 12
4139: 0 1 3 5 12
4141: 0 2 3 5 12
4142: 1 2 3 5 12
4147: 0 1 4 5 12
4149: 0 2 4 5 12
4150: 1 2 4 5 12
4153: 0 3 4 5 12
4154: 1 3 4 5 12
4156: 2 3 4 5 12
4167: 0 1 2 6 12
4171: 0 1 3 6 12
4173: 0 2 3 6 12
4174: 1 2 3 6 12
4179: 0 1 4 6 12
4181: 0 2 4 6 12
4182: 1 2 4 6 12
4185: 0 3 4 6 12
4186: 1 3 4 6 12
4188: 2 3 4 6 12
4195: 0 1 5 6 12
4197: 0 2 5 6 12
4198: 1 2 5 6 12
4201: 0 3 5 6 12
4202: 1 3 5 6 12
4204: 2 3 5 6 12
4209: 0 4 5 6 12
4210: 1 4 5 6 12
4212: 2 4 5 6 12
4216: 3 4 5 6 12
4231: 0 1 2 7 12
4235: 0 1 3 7 12
4237: 0 2 3 7 12
4238: 1 2 3 7 12
4243: 0 1 4 7 12
4245: 0 2 4 7 12
4246: 1 2 4 7 12
4249: 0 3 4 7 12
4250: 1 3 4 7 12
4252: 2 3 4 7 12
4259: 0 1 5 7 12
4261: 0 2 5 7 12
4262: 1 2 5 7 12
4265: 0 3 5 7 12
4266: 1 3 5 7 12
4268: 2 3 5 7 12
4273: 0 4 5 7 12
4274: 1 4 5 7 12
4276: 2 4 5 7 12
4280: 3 4 5 7 12
4291: 0 1 6 7 12
4293: 0 2 6 7 12
4294: 1 2 6 7 12
4297: 0 3 6 7 12
4298: 1 3 6 7 12
4300: 2 3 6 7 12
4305: 0 4 6 7 12
4306: 1 4 6 7 12
4308: 2 4 6 7 12
4312: 3 4 6 7 12
4321: 0 5 6 7 12
4322: 1 5 6 7 12
4324: 2 5 6 7 12
4328: 3 5 6 7 12
4336: 4 5 6 7 12
4359: 0 1 2 8 12
4363: 0 1 3 8 12
4365: 0 2 3 8 12
4366: 1 2 3 8 12
4371: 0 1 4 8 12
4373: 0 2 4 8 12
4374: 1 2 4 8 12
4377: 0 3 4 8 12
4378: 1 3 4 8 12
4380: 2 3 4 8 12
4387: 0 1 5 8 12
4389: 0 2 5 8 12
4390: 1 2 5 8 12
4393: 0 3 5 8 12
4394: 1 3 5 8 12
4396: 2 3 5 8 12
4401: 0 4 5 8 12
4402: 1 4 5 8 12
4404: 2 4 5 8 12
4408: 3 4 5 8 12
4419: 0 1 6 8 12
4421: 0 2 6 8 12
4422: 1 2 6 8 12
4425: 0 3 6 8 12
4426: 1 3 6 8 12
4428: 2 3 6 8 12
4433: 0 4 6 8 12
4434: 1 4 6 8 12
4436: 2 4 6 8 12
4440: 3 4 6 8 12
4449: 0 5 6 8 12
4450: 1 5 6 8 12
4452: 2 5 6 8 12
4456: 3 5 6 8 12
4464: 4 5 6 8 12
4483: 0 1 7 8 12
4485: 0 2 7 8 12
4486: 1 2 7 8 12
4489: 0 3 7 8 12
4490: 1 3 7 8 12
4492: 2 3 7 8 12
4497: 0 4 7 8 12
4498: 1 4 7 8 12
4500: 2 4 7 8 12
4504: 3 4 7 8 12
4513: 0 5 7 8 12
4514: 1 5 7 8 12
4516: 2 5 7 8 12
4520: 3 5 7 8 12
4528: 4 5 7 8 12
4545: 0 6 7 8 12
4546: 1 6 7 8 12
4548: 2 6 7 8 12
4552: 3 6 7 8 12
4560: 4 6 7 8 12
4576: 5 6 7 8 12
4615: 0 1 2 9 12
4619: 0 1 3 9 12
4621: 0 2 3 9 12
4622: 1 2 3 9 12
4627: 0 1 4 9 12
4629: 0 2 4 9 12
4630: 1 2 4 9 12
4633: 0 3 4 9 12
4634: 1 3 4 9 12
4636: 2 3 4 9 12
4643: 0 1 5 9 12
4645: 0 2 5 9 12
4646: 1 2 5 9 12
4649: 0 3 5 9 12
4650: 1 3 5 9 12
4652: 2 3 5 9 12
4657: 0 4 5 9 12
4658: 1 4 5 9 12
4660: 2 4 5 9 12
4664: 3 4 5 9 12
4675: 0 1 6 9 12
4677: 0 2 6 9 12
4678: 1 2 6 9 12
4681: 0 3 6 9 12
4682: 1 3 6 9 12
4684: 2 3 6 9 12
4689: 0 4 6 9 12
4690: 1 4 6 9 12
4692: 2 4 6 9 12
4696: 3 4 6 9 12
4705: 0 5 6 9 12
4706: 1 5 6 9 12
4708: 2 5 6 9 12
4712: 3 5 6 9 12
4720: 4 5 6 9 12
4739: 0 1 7 9 12
4741: 0 2 7 9 12
4742: 1 2 7 9 12
4745: 0 3 7 9 12
4746: 1 3 7 9 12
4748: 2 3 7 9 12
4753: 0 4 7 9 12
4754: 1 4 7 9 12
4756: 2 4 7 9 12
4760: 3 4 7 9 12
4769: 0 5 7 9 12
4770: 1 5 7 9 12
4772: 2 5 7 9 12
4776: 3 5 7 9 12
4784: 4 5 7 9 12
4801: 0 6 7 9 12
4802: 1 6 7 9 12
4804: 2 6 7 9 12
4808: 3 6 7 9 12
4816: 4 6 7 9 12
4832: 5 6 7 9 12
4867: 0 1 8 9 12
4869: 0 2 8 9 12
4870: 1 2 8 9 12
4873: 0 3 8 9 12
4874: 1 3 8 9 12
4876: 2 3 8 9 12
4881: 0 4 8 9 12
4882: 1 4 8 9 12
4884: 2 4 8 9 12
4888: 3 4 8 9 12
4897: 0 5 8 9 12
4898: 1 5 8 9 12
4900: 2 5 8 9 12
4904: 3 5 8 9 12
4912: 4 5 8 9 12
4929: 0 6 8 9 12
4930: 1 6 8 9 12
4932: 2 6 8 9 12
4936: 3 6 8 9 12
4944: 4 6 8 9 12
4960: 5 6 8 9 12
4993: 0 7 8 9 12
4994: 1 7 8 9 12
4996: 2 7 8 9 12
5000: 3 7 8 9 12
5008: 4 7 8 9 12
5024: 5 7 8 9 12
5056: 6 7 8 9 12
5127: 0 1 2 10 12
5131: 0 1 3 10 12
5133: 0 2 3 10 12
5134: 1 2 3 10 12
5139: 0 1 4 10 12
5141: 0 2 4 10 12
5142: 1 2 4 10 12
5145: 0 3 4 10 12
5146: 1 3 4 10 12
5148: 2 3 4 10 12
5155: 0 1 5 10 12
5157: 0 2 5 10 12
5158: 1 2 5 10 12
5161: 0 3 5 10 12
5162: 1 3 5 10 12
